ReviewerID,ProductID,Star
A56CO9I4CBYD7,B00JF57FCC,4.803321
A2PJCE1T0AXDD3,B015CLZ89Y,4.5501328
A1G9C5GN1893RY,B0165I3VSS,4.31874
A2V85U4LG9CNMC,B01GANL3SS,4.7073064
A5LV4HUHXAHD1,B0181DH49C,3.6367884
AE7Z94S1URTXL,B00COFUBGW,5.0944853
A3ALH6Z83RHTO2,B00VNCHTTE,3.948286
AOLHNMI8G8R6K,B00EV9LSJI,4.7007885
A238ZC3TQJC8V8,B00PSLJDOU,3.8523493
A3N6TV5T5JSG7K,B01C63GQQU,4.9193535
A2F2878HE7XOM9,B01A03HKFE,4.0849276
A1MNHB6K35YALY,B00U48LMGO,3.745772
A2S5EPJ451WL3I,B00FR30D16,3.040946
A18EEC1ENOT9YN,B00PG3NQBQ,3.5755825
A0020356UF96ZV361ST,B00QA4D37M,3.9697523
AQBTNZ9ZD08PD,B004KKY782,4.2540216
A1Q3SVFIAWX5YN,B01AW25GRC,4.5688324
A3ESFCDE13IMH4,B00R04OXC0,4.408738
A2XKX0EWBR2ZT0,B01H7J5Z38,4.633803
A37KLLG8DXL5J7,B00EH2E5IK,4.895494
A2EAKYR4AEJU69,B01BXS83ME,4.2552595
A34R4EEYB1W0DJ,B016YX01U0,4.728488
A2LSU90DNHL9CK,B01A5CT9X6,5.007721
A3H38968JZF6VK,B016XPTTUC,4.7225056
A3J9BHGK55ZPJO,B00GXBV0MM,4.5547643
AHMV0N47XOIMZ,B013GZOXPS,3.9931393
A2YRWWZ73A46MF,B01GJRQKBK,4.837548
A2HAVS1COIL5Q4,B00VO2WDZI,4.1364846
A157IALEQ8PJG6,B01GBW546U,4.437691
ANKDQ12BPX6Z3,B00M4URBWO,4.148964
A99KVVV7NFPBP,B016QYF6PM,4.9692965
AWANV5IBDLCBN,B00RC4MNWK,4.0735316
A13FGE5H3UXJLZ,B019HTPG9O,4.6551304
A3N6TV5T5JSG7K,B00WUN4RY0,4.9568596
A1CGSOXGAEK30R,B00838H1OY,4.9114847
A2UNMDJYXPEQZ3,B0176UXE6I,3.483934
A36N7KTS8JMR4L,B00IX2YORW,2.8987675
A3IQ0P3M39IY8U,B00WVSY5A0,3.9346886
A29V7E1TFYXKJ,B00BGF63OK,2.8373594
A326085M0DK10B,B0184SY5IM,5.033982
A2LF3KTH2T6RJA,B00P86K1J6,5.02831
A3GEKHTOCDSCBT,B01A9BTUBY,4.846036
A272PNE7D26JA7,B017PH5PXC,4.7727566
A10AWAE0F6CAP1,B00Q51UC5G,4.7869425
A18EEC1ENOT9YN,B00DVWRDN6,3.656704
A1ZDSAPOGRGBJI,B01GDCDGL8,4.492892
ALFGUMMTD7M4R,B014BR4A3A,3.5696135
A13FGE5H3UXJLZ,B00N589PYQ,4.507723
AVTN1DZPKSY8I,B005NTW8SU,4.8681517
A4R3X0V1QIJ7K,B000FCKPG2,4.5219154
ANKDQ12BPX6Z3,B00QZF4D70,3.7426004
A2EGLWRK7PCDYH,B016TG5V3E,4.014047
A1A4QVX9RTCLVW,B01F5KX678,3.9437222
A2I0ZBZOWPP756,B01BHD8WD0,4.5514574
A1RVTF261ZMY4M,B00U48LBZQ,3.7233086
A3S3QIR1UTAGY4,B010PHITOQ,3.2895813
ABGK3RNJSLQ38,B00V9525BC,3.7180653
AY17DZYGNYJ0L,B00HUXNM6O,4.680411
A2KJ7AGC82GPP1,B00AJFYCVY,4.936824
A2JFYV4GVIMPCQ,B01FQ57CRC,5.0268
AQ5HSBPNASYIG,B0153KV24O,3.824736
A26F5B12T242LL,B018P7B0NK,2.7561908
A3V9J8I5FHAH19,B01CCXWP9Q,3.494752
A5B4MSJ1Z1IBB,B015B839PS,4.9278173
A1D7CDK7HS68NP,B00SZ35DB0,4.1826463
A1LFIFPYMOJ8RV,B01C9B2R5S,4.7216177
A1QFKWSZFO0AOH,B018BL1LIY,3.9902215
A23ID71VXIBR8T,B015YGB1SE,4.754017
AG4TROC6HMCRF,B00RYC3A3Q,4.7935243
A3IZU63H3RBN22,B01EYW7KHU,4.867038
A1N65H0SS5GKVF,B01BCJDSAG,4.7016315
A1HHSUAQDZ1XM6,B01FQ57CRC,4.952985
A2ZDRBQOSAZLER,B008E7JZT8,3.8161702
A1ZDSAPOGRGBJI,B00CK55QTS,4.5261593
A3UO90FEXQNHRD,B01FODPWPA,3.5212975
A3QR6ZHD8304K1,B01G89E5OS,4.595795
A2N0V6GUH28XMN,B00XIHMD2K,4.5353913
A3SJW9YR903G3,B0174PTMU2,4.242098
A1VE539RO5061D,B01H2YJ28C,1.8863661
A1YUPRU1BVJHQV,B00SZDH08Y,2.2927518
A2LLWCQVYKYF0F,B01GIM0O86,3.024777
A2OAWG4ETZ7MQD,B00E6QFG80,4.5842104
A2VDLDSGSD32FI,B016ZG19KM,3.3529286
A2S5EPJ451WL3I,B0152U9LL6,2.9284105
AL4D6OHMS2Z9P,B00N9IMHCE,4.029542
A2S3CQ90I4DQVX,B018CHA304,3.1945224
A2G9YADU04XBHA,B00GQQPU4I,3.7692103
A1B871BGSYX0F1,B0165WFX2Q,4.9891644
A3A44JIMIWYFIE,B01CXRI0W2,4.2623987
A3SJW9YR903G3,B00KFMRU5Q,4.2277145
A2EQL2N9FOBOFS,B00O0CY3LQ,5.1345167
A1098Z3D7ENJ2F,B0195SIAG8,4.8713574
AHMV0N47XOIMZ,B00XLUEMYQ,4.148612
A1FI0I69UHS22T,B00U6GJV3K,4.3712807
A1RVTF261ZMY4M,B01GWMFSYM,3.747641
A2XKX0EWBR2ZT0,B0099RQCHU,4.618314
A2FCH654FN672F,B00M9RNZ7C,4.328359
A2KE2O5C2XMXGE,B00XIHMD2K,3.6856322
A2EVKNQ71UULXI,B00T18RPUU,4.357599
A1YAIBG1N7N5VV,B013VDLXY4,4.7326045
A2S5EPJ451WL3I,B01FN4GZG0,2.995265
A29Z1G9N7ZVFU5,B00ICS9TTA,4.1568413
A1E29AF1LT9N6S,B0077RTCO4,2.6378512
ACVNKHUOX3QWU,B00TY4L37C,3.7866607
A202A0SM6MHKMN,B01BUMJMA0,4.2873755
A1C7ASZFSTSJMH,B01F24RGGO,4.0264587
A7GZXYEZ2OMLQ,B00NOAZJI6,4.892622
AV6ORIR1JV86P,B00TIY323G,4.022955
A3IQ0P3M39IY8U,B00TC1W3D0,3.8819833
ABNZCEB0CF7MP,B00ON8JVP0,3.9525223
A34RWNEJGJFHEV,B01CBM44Q0,4.830581
A29EUBSWF1KQJ9,B01BUQM4BU,4.8863215
A37Q71Z1BE6V9,B00BBQ2JPQ,3.659881
A222WQ9VGVPSR5,B00L1R3OS6,2.886602
AHMV0N47XOIMZ,B01B5BR1KO,4.002852
AKUUA047BFUA7,B0178AU3V0,4.7628164
A23ID71VXIBR8T,B00QU63A9Q,4.820863
A33JTEMYGCO69V,B01HDNEFGQ,3.6274524
A1SZW98SMUZTQJ,B00D5M4PTM,4.716727
A15Y3Q6XIXTGKU,B00N48VZZO,4.4578714
AJJXFL8ZNBC4D,B005E8YZF4,4.027903
A3EVKU21OXJ242,B00KLGZ27Y,3.9551764
A26V5ROE0OZCDA,B014JSBJJ4,2.9804006
A1PUZIV4PYY4YM,B00LYMVPXE,4.554159
AP5EQBCE6FW0V,B0189RIS40,3.1798525
A21YKYI1S8I3Z0,B01BRFLLP4,5.048201
A2HZ6MGQ6TPNO0,B00PD8LQ6G,4.010116
A2V5HEEE7YLXMI,B014HGM9YM,4.7747574
A2DD8D4Y1UMJ2C,B00Q6Q5ZP2,4.4616556
ADUI5YISBG6Z4,B00IX2YORW,4.685045
A3IQ0P3M39IY8U,B01BS9X6PM,3.7785206
A1I18OT401WDI,B00R298H3O,3.9615273
A1RD05YFMWKM4Y,B00AMNT24K,3.276949
A1K4S4MWXI9E9M,B01BNWGPRK,3.7199597
A3CIIU9YNK53VK,B012YHT12E,4.265024
A31R64J645RAC6,B019GLJTXC,3.8833141
A31VVIXC2P84GG,B017RMOW66,3.5209866
A1RRMF5XW5NZDD,B01H9ER9R6,3.8362827
A2MR87VMPFNFJ5,B00KAFX90I,3.1624217
A2GO4VWZWTL7ZC,B00DH52R5G,3.9508533
A2LF3KTH2T6RJA,B018RDYO0S,4.9943027
A2RQ5IRWRU0TVO,B00WDXUE6W,3.323401
ACVNKHUOX3QWU,B019VTO2P4,3.824523
A3KBRXW4PKK2MT,B01EKIELGG,3.9821415
A1VBTO190CM23S,B00IH9LJGK,3.9582515
A1HHSUAQDZ1XM6,B00HBWQCAC,5.0200934
A2S5EPJ451WL3I,B00H0OKQ76,2.9675431
A3JTJ1E8NK7DH1,B016XN3HMK,4.9440613
A1JNMSETGHIUZ2,B00PUSKH14,4.303385
A1QJ17BR5K3C8K,B00QMGQMOE,3.6859193
A2RQ5IRWRU0TVO,B010KSYE7G,3.352787
A1FYJN76V1V5GX,B014VF8USI,3.8080883
A39ZYWIQBFN97Y,B01HF6OU70,4.748584
A28U98HYYE5DR1,B01A16E38C,4.915037
A31CZW8SHN9PTX,B00HLV33E6,4.3809743
A1SKQ5W90YXHF4,B00Q0KG49K,4.5696573
A1XC9YMW5O8W5V,B01G5Y6DAA,4.8890333
A3GRUTOJXXE8FF,B01GT4NXU4,3.6898642
AAXG649HM1S5Q,B00YQD91RA,4.79752
ATZOHBDX5VNKJ,B018RKHYMQ,4.0466433
A257TD5GO1T81W,B01F5SDLVG,3.8503642
A1F41PH89SL6JB,B00NW2BZD4,3.8522239
A1AYACY5KT0YOG,B00E40F64M,4.3251224
ADUI5YISBG6Z4,B00SM24ZZO,4.870789
A2J8WQHKV75MAS,B014LJH2F6,3.166473
AVNS35OHR3D76,B01DFVOP74,4.3414626
A23Y4UGTFDMZOP,B016QYF6PM,4.1794796
A1DYTCBAV5WI2N,B00YQBSEKW,4.9686856
A101S5PLO0VRHQ,B00FIL334Q,2.354848
A1K69VHP8LH96J,B00H91ZMGU,4.238753
A2MG7L8TYRYCW,B015QBP4XU,3.5534
A1FEZ774RWJOU,B01ATXXTLE,3.993637
A1KP314KHCR7AF,B00JD28AJ4,5.022937
A1ACUN6A2LYVMW,B00NFS1DDM,3.5839796
A2HZ6MGQ6TPNO0,B01BMODWY8,4.048216
A2B9C3FMYW18UN,B00O4GUH1S,3.0650277
A24KZL47I6CH4C,B01CMH15IE,3.8888621
A8RL5L4BJTEMB,B00ICTUW6I,3.4153814
AQA76AX85FU33,B00L2V73GK,4.3145194
A2DZUQQXPNUGI7,B00VJ83PXG,4.482707
ARF6JCH8L8ANV,B01F5KX678,4.7179832
A3NVE90M7T4FBT,B00UPR0I46,4.6055145
A1C7ASZFSTSJMH,B01A5OVNQA,4.2077074
A2NC35OEWK4HE9,B017RUBGOY,4.977235
A1EPVSC849EI9R,B01HCB4LAO,4.187001
A1YJWOIR48KYCJ,B00JZOVYNY,4.38395
A1Y9D8HX09HY2G,B00DLSTT9Q,4.764584
AWPBNX7NCVR0D,B005KV1EHW,4.3426604
AH85UZ876V6OW,B00ED4WKKC,4.216057
A1A4QVX9RTCLVW,B00VOYNKM6,3.8953023
A3J9BHGK55ZPJO,B00TQ8W4KG,4.658861
A1FJ6YD0TL90GN,B01GYPPMNE,4.4669456
A8Q2ZFOHTVSCV,B00T4ZG74K,3.9133925
A22GB5JBPTNN3R,B00TVT5KD8,4.974621
A1HW31KJ9V89CR,B00HGW82TG,4.8069363
A12RUNSGFAZFE7,B00R1XYQYA,4.49411
A3H1TO48SUIM54,B004RVNMBW,3.7990742
A1I96OYAUJ3HQE,B010TYBN4S,3.9423265
AO8U1SQNTNFRI,B019G904RE,4.101653
A198E18E1LA3BE,B010PHSZ7W,4.097924
A6SR7U2PNGN0N,B01BUMJMA0,3.532875
AQ9REGZ6HL9AO,B01E2H3M1A,4.507633
A21VQWVLLGRNX9,B01DJTWN0S,4.2308836
AV8X3WC4XB1WF,B004K6MHZG,4.0433207
A257TD5GO1T81W,B00XWCHNIU,4.110102
A3FO728397JFZP,B0134EZGY8,3.8655682
A2UJTG9XC4KISL,B00RY4ZKZ0,4.175607
A26GE9ZG68SKIQ,B017DPEEUG,3.836493
AUJKYWUK14BZ2,B00Y228S2O,4.9157686
A1SXDVX98NJLHZ,B018SCGDWK,4.141549
A1IFWIZ62O12OT,B00DRF2602,4.37047
A2B42XZI4MXOLX,B00LJAZ7W6,3.9372296
A1ZOL59JA86C7Y,B01FOIRIYI,4.402576
A3JVF17MIYLTOO,B01GYQ057Q,4.0563974
A2KUR0ZBNV17AA,B015WYIQ4K,4.351241
A3LH8IBNEFV1GZ,B00MX7NP1Y,3.4484277
A3K8NPGJOP3QGV,B00DCQKH66,4.869678
AGBGV16NY06FW,B00R4Y1MMK,4.4549475
A414YEU57FUHJ,B004OA5ZTS,3.8419733
A3PNXQOIMQ8348,B014GFMV4C,5.0680337
A2ZRNAK0Q1FLQU,B00MIA63WE,3.9319334
A2EAACLO3KYL7L,B00LA15DQE,4.5297546
A1CXH7Y1Y15L5E,B01ACP2MSU,4.7181983
A2WEE1PU5NZVJQ,B016X07L2U,4.3719335
A222WQ9VGVPSR5,B00YT6WRQQ,2.8256402
A1C1TL7Y4D7A9H,B01ADL8LZ6,3.1046524
A2WEE1PU5NZVJQ,B017DPEEUG,4.3594236
A3H1TO48SUIM54,B00PG4T6UU,3.7351613
A1NE9CRAQ0WUV,B00U9I7K6U,3.3955035
A3FA93L7JWESR,B01G7RDFGU,4.4874077
A2FDDTPAER5DBO,B01EKIELGG,3.207417
A3JVZY05VLMYEM,B00TIVG9NY,4.7470393
AC97LVZ0C0TSK,B00TIVG9NY,4.2143064
A1GL9TYXPNBPGW,B00U9I7K6U,4.433137
A1L30W7022M9Q7,B0161EFLCK,4.123017
A3LXRIY0HE71K,B01AQO16VQ,4.1004367
A3JVZY05VLMYEM,B01F483E64,4.809591
A0020356UF96ZV361ST,B00FDXFFW2,3.9496303
A1NPM2IW3DLO3F,B00F280LTK,4.866309
A3DA91KQ8UQ76Q,B01GUHZYPC,3.0021253
A7WOE5BJXO2N5,B013Q700KS,4.818807
A37Q71Z1BE6V9,B00HBWQCAC,3.841929
A3AM6MXENFRF3G,B00XIHMD2K,2.2329688
A2826FTZACYYNO,B012B68T6C,4.7552
APORGO15GFK60,B018PD0F9E,3.6872358
A1YZCADBVKWC9X,B00FHFODOM,3.8116097
AVNS35OHR3D76,B00UMODJ4I,4.24759
A1ZDSAPOGRGBJI,B00DH52R5G,4.4483404
A414YEU57FUHJ,B005C5YZ86,3.722135
ANKDQ12BPX6Z3,B00SO0DWK8,3.9266324
A1LL39K926QN1V,B01EAYV5P0,5.093532
A2TLU5ODLGESZ6,B00P6NDBJI,4.6528797
A2KX7G5BC1ALQJ,B016TG5V3E,4.138075
A3JL6LOFVXYCA4,B00JTLAJ9S,4.4712734
A3FA0RACII84DP,B007PW339G,3.7693167
A1PSGA348YRV67,B00AOT3UDG,4.0795546
A1GXJZGFR0BPJH,B00DPNS95M,4.2136784
A2B42XZI4MXOLX,B01EKIELGG,4.319559
A7W8CXJOH3UNV,B01CN19QHQ,4.546967
A3JTJ1E8NK7DH1,B00QOWH556,4.782807
A23SB7XAREYGF2,B01BXS83ME,4.2552595
ATZOHBDX5VNKJ,B017GE76EU,4.099964
ACVNKHUOX3QWU,B009LNKB4C,3.5779362
A245T0V8KVTV45,B00GU2DJBO,4.979908
A2S5EPJ451WL3I,B00XLUEMYQ,3.0893073
A3J9BHGK55ZPJO,B00NLJHSQ6,4.324156
A3S3O6L6SZL8KV,B00V8CETHO,4.536705
A3RPL8JIS2XMJ3,B01D6W8SDE,4.8867607
A1FHWVQ0ZMFFQK,B00BEBH2VE,4.6988444
A1TVJ9WDRP0UZS,B00C14KSH8,3.831458
A1NPM2IW3DLO3F,B01CC5FKXW,4.672443
ASQNJGXL1BXWV,B015BH04E8,4.2795973
A535AAXVRE5VM,B00F3L4KIE,4.5709033
A28GRFK2F3TMWE,B01GYQ057Q,5.082631
ANEZJAUOG31MG,B015VKB8KY,4.347736
A4YSGLUQJP68Q,B00U7O4IQ6,4.8961935
A3MTU1QAMYEAX3,B00ZYX46P8,4.7191095
AX746FITV1G72,B0153JH4TC,3.182672
A2735JIVUDTBZ0,B00BUAZL12,4.504656
A1F41PH89SL6JB,B009DRUP9C,3.7301702
A1TVJ9WDRP0UZS,B00GKR2136,3.9304519
A18EEC1ENOT9YN,B00OO65H90,3.7437081
A1PUZIV4PYY4YM,B00D02YMDQ,4.4403586
A287J5FTWL99W6,B00MZB47RE,3.9282393
A1EF46YLAZ7MEM,B00QVNQYIM,4.8532248
A2MR87VMPFNFJ5,B00EWRZG5Q,3.206818
A28U98HYYE5DR1,B00LMIWFUW,4.8200054
A64VNUAXNX8VO,B01DRXCPXG,3.5749798
A2R56AF2E63IC1,B00MRPKWAY,4.412223
A142HAT43L5W4W,B00IGGZ4LU,3.0269265
A3CYA250L0DABZ,B01E46BFJU,2.3091989
A1LYT31WSI9NVL,B01B2EYBIE,4.6860805
AS68HOKD544K6,B01FVHS6OI,4.7854834
A2KIJZOJT6AA1N,B018CHA2KK,4.777647
A1R2D0K0S0M30P,B00QL14R88,4.120721
A39QT73HHEF3B,B01BQ00CAA,4.817602
A2VNG16IOTY7N,B00L1R3OS6,2.16967
A2NC35OEWK4HE9,B00DLSTT9Q,4.782928
ALCLMO2B8PS7M,B01H1I4N7O,4.6848116
A2501I5AWRHX8L,B01B3TZYMA,4.5355763
A3FOL8CN5A1TFR,B00OO65H90,4.9166803
A2YOKQ47HB9I2X,B01B3TZYMA,3.2198143
A2MHRBM9MKRNTN,B01FDI8UWS,4.1805935
A2EAKYR4AEJU69,B019967OWC,4.2465057
A1RN93FCV9O6CK,B01BO8423M,2.892508
A1LBXPSSVZVIM0,B015ECXJOM,4.8979135
A2G45Q8V20R779,B009B56MFW,3.3096676
A3G7QPDLX3SDV0,B00KXJ69T4,4.209894
A3R1EB0IGE3CC7,B013X96TL8,4.773507
AHF5R86S1Y6YK,B01AERZS78,4.407801
ADUI5YISBG6Z4,B00MZB47RE,4.7211
A1IFWIZ62O12OT,B00S53JERE,4.2162848
A7GZXYEZ2OMLQ,B00ET55NGS,4.9581976
A35SD76E2TSGP9,B00CK51JT4,3.955874
A3G7QPDLX3SDV0,B00RGD1IIW,4.346697
A35SD76E2TSGP9,B01AERZS78,4.2093143
A21H10PWSPOB6Y,B018QZB1IA,3.9762058
A1ACUN6A2LYVMW,B00Q7TWVAK,3.6471224
AJUCQMDI0QA3I,B00TSJGAD0,4.818327
A244C0ORREA3N5,B00629WWJ0,4.3822155
A1V4LZS4HHHH6K,B00VOYNKM6,4.6831474
A235UMRMGXAS15,B01BJST0FC,4.6352563
AWC38PDUZQ8RJ,B00JZ6W9WC,3.8379798
A3RDDEA1NKSMVC,B01CT5K792,3.7339034
A10AWAE0F6CAP1,B01CWZH814,5.0803533
A16E3LZGPATT2,B0135MRXRM,4.8950443
A38TZJEVGI7OJN,B00TT5WAM8,4.3958826
A184W4IQT4W2GI,B0082EQ8FC,4.3662515
AF5P607TPMGJ9,B01FX8BU0C,4.7259865
A7M73HAH815DM,B00Z318GNY,4.6727314
A2ND61B6UJGT71,B00GXBV0MM,5.037775
A1ZPW21ZBSDZ10,B00PBA6QCU,4.6615987
A287J5FTWL99W6,B00P6HT5GM,3.8674479
A31VVIXC2P84GG,B00XIHMD2K,3.6095638
A37R3BNDHBIZTL,B011JD9SYU,4.6002555
AB5DP7AM479QJ,B01H3Z1YTU,2.73026
A1LGHE86XYGL9U,B01B36DXHQ,5.0456767
A3O87C6H0GCWHA,B00NYISFXY,4.547552
A2VZDTOUHTSJMT,B00TCI48WC,4.092617
A1R2D0K0S0M30P,B00QPDKAM4,4.1292167
AG4TROC6HMCRF,B00S776ER6,4.720811
ACVNKHUOX3QWU,B006XWY424,3.6228023
A1K4S4MWXI9E9M,B01317ZZLC,3.7427711
A3AM6MXENFRF3G,B00FQAQQ9I,2.093718
A3J7ZGLS1T8V5Q,B014GMU3LS,3.7422295
A1YK1AM70HDXLE,B01BRFLLP4,4.347515
A17KGW8IYD63JR,B00QHBKNB2,4.215755
A2AH9PUAT0EFCR,B00HFAH3NK,4.776044
A2BEDL4QXLEE3S,B016R0I2WE,4.462062
ADUI5YISBG6Z4,B00NS79DMS,4.6291904
A2CZKERY4LUBVI,B00OO65H90,3.7853303
A8A49ZBLUK9BQ,B00LAKB87S,4.9600234
A222WQ9VGVPSR5,B01F483E64,3.0195284
A2U79NOE9VJQSF,B00VN6WJFO,4.9330134
A245T0V8KVTV45,B00AN9907W,5.1128125
A1P19MZBCBL5AR,B01H8JWYIQ,4.9538746
A15Q5MVRVBMKW7,B01GBYTK36,4.2638845
A33JTEMYGCO69V,B019AJC8DS,3.6824236
A3T5VCXB3DRKCK,B00DOFHHFO,4.856164
A1CIS4LOWYGZGA,B00P8DE7YY,3.3867602
A3IK83MGX5X0WZ,B017733NZ6,4.390308
A31R64J645RAC6,B00LKSISDC,4.098344
A20PTJTS2QJ2VN,B018NUSVFY,4.92571
A17IUHX3ADIE9U,B01GLTVLM4,4.597288
A31R64J645RAC6,B00UOFS9QS,3.912178
A1V63EJ1CBG940,B01GBYTK36,4.3958464
A2UQGX6YMQ5BAL,B01BRFLLP4,4.560516
A3VQMP3ACL1KHH,B019B6TWFC,4.387189
AX746FITV1G72,B01APIXTJ0,2.9345765
A1W48IWJ8A610S,B01ACB72TS,4.019502
A32TX5VFAQALG5,B00BPTTFOW,3.9302998
A1G7WM5OV1TKTL,B01GT5XDFS,4.155491
A3L8F13NKUQHQ1,B00NLJHSQ6,3.7659993
A3BMLG97SSIKN3,B007PPJOGO,4.2310534
A1DLTXPVJ50M4J,B009QSK1GK,4.659023
A3NU5MG1VOINFB,B00LD6IYUS,4.620175
A3841R67V0G98O,B00CC2HCK0,4.304577
A2DD8D4Y1UMJ2C,B00QE1J5HI,4.6217475
A222WQ9VGVPSR5,B00TM7A386,2.7704358
